event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.014148307917793108,0.014676706609700737,0.016389603013351253
13353600,0.43413303894537336,0.8656067833111002,0.9023511139861008,0.9113987931140987
13942327,0.016784791290820885,0.023764459585441988,0.026568346615822382,0.029704857550557785
16112781,0.7389479004460725,0.8911073092736179,0.9159430251102867,0.9268192473832992
17132808,0.1657544670870938,0.1657544670870938,0.1657544670870938,0.1657544670870938
17445696,0.01,0.01,0.010306542753973696,0.010306542753973696
17599982,0.01,0.011473604482280677,0.012347035306915614,0.012661083859346915
18750374,0.3575044564380937,0.5866424170928617,0.8463171827403423,0.8657612449172828
21365245,0.01,0.013088651386482252,0.01363822844125925,0.01363822844125925
23634840,0.4704639066070919,0.9129478689146283,0.9400432269752537,0.9533541935935308
24461897,0.0403773904076234,0.08067717197919647,0.08222828189292038,0.09533373794014807
25353357,0.01,0.011601988717037715,0.01194802307014255,0.012470016494679475
27052376,0.8975748746289478,0.9497669098331627,0.9544362006445156,0.9574177129225481
29312582,0.010560617693637437,0.01742861745719742,0.018418392304161976,0.01929757976787945
30451420,0.025308441124322838,0.040247052436434595,0.043362182896644674,0.044749265785299766
31488932,0.01,0.01,0.01,0.01
33717208,0.01,0.014301523732370175,0.015331860222670631,0.019971721165510714
34826241,0.01819552346201728,0.028786054584518366,0.030377818908126516,0.032379712081545386
35311039,0.9413439413166026,0.9563108384507268,0.9664405040741644,0.9664405040741644
36423390,0.03444122372454762,0.06359484912358174,0.06510889553555213,0.07606746537635564
37196135,0.24282016269756398,0.8729969642833767,0.921068019482107,0.9390149623499033
37355453,0.01,0.01,0.01,0.01
37536067,0.42124848025635814,0.8775376458681727,0.9169129318822217,0.9298833852596946
39717591,0.01,0.01,0.01101540842962904,0.011550944177344874
40833127,0.018571751434057215,0.03438609342442979,0.035236027198949145,0.03677072769355561
41907240,0.6372974779236962,0.8101525448771221,0.901308895224002,0.9180796711725641
42963675,0.01,0.01,0.01,0.01
42997746,0.2248453549820238,0.2248453549820238,0.2248453549820238,0.2248453549820238
43341281,0.017332673513038042,0.024393086527003224,0.02670725101469462,0.02670725101469462
43371713,0.5466325585169899,0.7943064547078384,0.9023253150874038,0.9262529360456325
44872967,0.33296498238787114,0.6671224448165884,0.812999084001734,0.8819864990478713
46574754,0.12294801351846249,0.6870118925607037,0.6870118925607037,0.7660548352475516
46767506,0.31659137208688415,0.7804991518823204,0.9077246658850128,0.9327136779935339
49169401,0.01,0.01,0.01,0.01
49502022,0.02576410230477417,0.06193430758246889,0.064569337672919,0.07488168414506066
49565135,0.922215252396541,0.9533781440604894,0.9543195688162865,0.9567161234838787
50233410,0.5742238304273102,0.7251304821348433,0.8560552244509037,0.8605703569316789
50541231,0.08778951567994935,0.08778951567994935,0.09436363031633131,0.09436363031633131
51664538,0.01,0.011614609795219971,0.013169791608509295,0.013834483164324778
52004768,0.01,0.01139135880129916,0.012028791108645381,0.012028791108645381
52039660,0.010506307970227597,0.01884049134230391,0.021621743402404105,0.023620019971976165
52614032,0.01,0.01,0.01,0.01
53407288,0.02293473029385386,0.034902611501375476,0.036816126996926095,0.03773314312911941
53799231,0.01,0.01,0.01,0.01
54348573,0.028961328162282224,0.028961328162282224,0.028961328162282224,0.028961328162282224
54459140,0.02683582671098392,0.037137369451411786,0.04063369346070114,0.045410183739510626
54759639,0.022758953301655435,0.030749034229837578,0.032860100590329316,0.036218299666600895
54801108,0.8286137528365469,0.8588526620253646,0.8878906670687903,0.8878906670687903
55504460,0.3955736427642717,0.7824668370164055,0.8709075849579714,0.8737013687862913
58802003,0.0706523178968759,0.0706523178968759,0.0706523178968759,0.0706523178968759
