event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0264959085311272,0.0264959085311272,0.0264959085311272,0.0264959085311272
13353600,0.5198046019897798,0.9534298213608556,0.9656328794744452,0.9826647531006658
13942327,0.0275011664772954,0.0275011664772954,0.0275011664772954,0.0275011664772954
16112781,0.6539737200662277,0.9553509544513592,0.966777516308529,0.9830709481920128
17132808,0.0451837146608394,0.0451837146608394,0.0451837146608394,0.0451837146608394
17445696,0.0258343570316964,0.0258343570316964,0.0258343570316964,0.0258343570316964
17599982,0.026002456789193,0.026002456789193,0.026002456789193,0.026002456789193
18750374,0.3268000966301423,0.8158644954997575,0.9315482189029812,0.9762694616206694
21365245,0.0260664507800986,0.0260664507800986,0.0260664507800986,0.0260664507800986
23634840,0.555565140416487,0.9589371156615354,0.9672205796751498,0.9843168198143712
24461897,0.031887431476333,0.031887431476333,0.031887431476333,0.031887431476333
25353357,0.0263781186737971,0.0263781186737971,0.0263781186737971,0.0263781186737971
27052376,0.946320234894444,0.9685620959881752,0.9732062146732978,0.9852331847230428
29312582,0.0263600875998351,0.0263600875998351,0.0263600875998351,0.0263600875998351
30451420,0.0308725443934416,0.0308725443934416,0.0308725443934416,0.0308725443934416
31488932,0.0256611822935323,0.0256611822935323,0.0256611822935323,0.0256611822935323
33717208,0.0275684744731814,0.0275684744731814,0.0275684744731814,0.0275684744731814
34826241,0.0268062418421018,0.0268062418421018,0.0268062418421018,0.0268062418421018
35311039,0.9510264386754458,0.9694470348245088,0.9730259556626004,0.9852289841676664
36423390,0.0318612404718184,0.0318612404718184,0.0318612404718184,0.0318612404718184
37196135,0.2096347383355148,0.9257905168959016,0.9619616759889008,0.982050955993656
37355453,0.0254027400985546,0.0254027400985546,0.0254027400985546,0.0254027400985546
37536067,0.5185637590739853,0.9559157641951648,0.9667420421470012,0.9831333584550968
39717591,0.0257699323866717,0.0257699323866717,0.0257699323866717,0.0257699323866717
40833127,0.0270905250366934,0.0270905250366934,0.0270905250366934,0.0270905250366934
41907240,0.496879329537379,0.9302168202959602,0.9630206865058548,0.9817356605855784
42963675,0.0254020782277839,0.0254020782277839,0.0254020782277839,0.0254020782277839
42997746,0.0650797086013845,0.0650797086013845,0.0650797086013845,0.0650797086013845
43341281,0.0275249017137997,0.0275249017137997,0.0275249017137997,0.0275249017137997
43371713,0.4349443618287411,0.9276292016186276,0.9581618948161807,0.9830577964066182
44872967,0.2713055789677615,0.9117027750040976,0.9301907965776138,0.981036841383173
46574754,0.0952857955918162,0.715154570571296,0.715154570571296,0.715154570571296
46767506,0.2356218129853771,0.91086591017293,0.960416431905233,0.982048775517082
49169401,0.0255761211356406,0.0255761211356406,0.0255761211356406,0.0255761211356406
49502022,0.0295879634476091,0.0295879634476091,0.0295879634476091,0.0295879634476091
49565135,0.9434952557069493,0.9684222388470716,0.971736237923498,0.9849447742807051
50233410,0.5745080680641369,0.920005973215986,0.9604001974475254,0.9783922207812864
50541231,0.0347658149520374,0.0347658149520374,0.0347658149520374,0.0347658149520374
51664538,0.0259486652823487,0.0259486652823487,0.0259486652823487,0.0259486652823487
52004768,0.0258527807061767,0.0258527807061767,0.0258527807061767,0.0258527807061767
52039660,0.0264609867473229,0.0264609867473229,0.0264609867473229,0.0264609867473229
52614032,0.0256004137277765,0.0256004137277765,0.0256004137277765,0.0256004137277765
53407288,0.0273720379139045,0.0273720379139045,0.0273720379139045,0.0273720379139045
53799231,0.0253459898045612,0.0253459898045612,0.0253459898045612,0.0253459898045612
54348573,0.0256365354482517,0.0256365354482517,0.0256365354482517,0.0256365354482517
54459140,0.0299598802984456,0.0299598802984456,0.0299598802984456,0.0299598802984456
54759639,0.0289978442705606,0.0289978442705606,0.0289978442705606,0.0289978442705606
54801108,0.8722403005714915,0.953928286025498,0.9653343033924224,0.9829105264925434
55504460,0.606757320693324,0.9450630700054674,0.9450630700054674,0.9811534575790511
58802003,0.0277234394370194,0.0277234394370194,0.0277234394370194,0.0278768162884563
58854430,0.0278768162884563,0.0278768162884563,0.0278768162884563,0.0278768162884563
59191113,0.0253946983529519,0.0253946983529519,0.0253946983529519,0.0253946983529519
59221605,0.3759500906145994,0.958018351457204,0.9656613180727948,0.9839223926210856
60804856,0.9171642382568488,0.9591280520877824,0.9702691579885798,0.984611021398658
61713947,0.0255071464105588,0.0255071464105588,0.0255071464105588,0.0255071464105588
62129708,0.876026726235623,0.955379250735892,0.9680767689459314,0.9844252916453834
66849621,0.9117027750040976,0.946088051441644,0.96628528073219,0.98337994551838
67124529,0.0256290059502252,0.0256290059502252,0.0256290059502252,0.0256290059502252
69348035,0.0254486515605339,0.0254486515605339,0.0254486515605339,0.0254486515605339
69572379,0.0254495173768604,0.0254495173768604,0.0254495173768604,0.0254495173768604
69836438,0.0257426899635481,0.0257426899635481,0.0257426899635481,0.0257426899635481
70283101,0.6497226614485859,0.9200823364165928,0.9614589869574358,0.9840074353026004
70501603,0.3513998535896557,0.9525387504416416,0.965489851167596,0.9837633493156084
70993222,0.0256215285783957,0.0256215285783957,0.0256215285783957,0.0256215285783957
71474230,0.3755866663148864,0.9418506250854046,0.9614664473192645,0.9824745355634824
71532972,0.0293531241847264,0.0293531241847264,0.0293531241847264,0.0293531241847264
72973561,0.0272449980257393,0.0272449980257393,0.0272449980257393,0.0272449980257393
73023698,0.0259513086678613,0.0259513086678613,0.0259513086678613,0.0259513086678613
74751606,0.027017378801002,0.027017378801002,0.027017378801002,0.027017378801002
74945408,0.270965014236524,0.8593476014396753,0.9279609842924846,0.9830849980822104
75012237,0.9272742835273984,0.9668385744286742,0.9715536608903412,0.9851428044162726
75726601,0.0261397202320188,0.0261397202320188,0.0261397202320188,0.0261397202320188
78173856,0.0257970421075698,0.0257970421075698,0.0257970421075698,0.0257970421075698
78227688,0.042841800079577,0.042841800079577,0.042841800079577,0.042841800079577
78266693,0.027019701441055,0.027019701441055,0.027019701441055,0.027019701441055
78502343,0.0259274356562405,0.0259274356562405,0.0259274356562405,0.0259274356562405
78780565,0.0256927993892551,0.0256927993892551,0.0256927993892551,0.0256927993892551
80446138,0.0271545179165756,0.0271545179165756,0.0271545179165756,0.0271545179165756
80819726,0.0257587175733576,0.0257587175733576,0.0257587175733576,0.0257587175733576
81010506,0.0258618857290473,0.0258618857290473,0.0258618857290473,0.0258618857290473
81611002,0.0267994088806084,0.0267994088806084,0.0267994088806084,0.0267994088806084
81715663,0.4077705668079361,0.9488760212419608,0.9644863081731307,0.982027401979704
82779392,0.0258995909104223,0.0258995909104223,0.0258995909104223,0.0258995909104223
83261710,0.0267394901538558,0.0267394901538558,0.0267394901538558,0.0267394901538558
84903193,0.0271410996322624,0.0271410996322624,0.0271410996322624,0.0271410996322624
87245976,0.0256981889130881,0.0256981889130881,0.0256981889130881,0.0256981889130881
87273546,0.1573136280508943,0.1573136280508943,0.9276292016186276,0.966746249262226
89909836,0.0269250584350566,0.0269250584350566,0.0269250584350566,0.0269250584350566
91234126,0.0612309931400632,0.0612309931400632,0.0612309931400632,0.0612309931400632
93027270,0.5465278066309363,0.9515681958623536,0.9644913898315468,0.981741317332944
94627327,0.0363564394722933,0.0363564394722933,0.0363564394722933,0.0363564394722933
96570675,0.0266070746574873,0.0266070746574873,0.0266070746574873,0.0266070746574873
97225766,0.0258161380012456,0.0258161380012456,0.0258161380012456,0.0258161380012456
98446281,0.0314623238816713,0.0314623238816713,0.0314623238816713,0.0314623238816713
99649465,0.02613050593943,0.02613050593943,0.02613050593943,0.02613050593943
