event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.026130505939430074,0.026130505939430074,0.026130505939430074,0.026130505939430074
13353600,0.5185637590739853,0.9553509544513593,0.965489851167596,0.9820487755170821
13942327,0.0270905250366934,0.0270905250366934,0.0270905250366934,0.0270905250366934
16112781,0.6497226614485859,0.953928286025498,0.9662852807321901,0.9824745355634824
17132808,0.04518371466083947,0.04518371466083947,0.04518371466083947,0.04518371466083947
17445696,0.025861885729047386,0.025861885729047386,0.025861885729047386,0.025861885729047386
17599982,0.026066450780098633,0.026066450780098633,0.026066450780098633,0.026066450780098633
18750374,0.3268000966301423,0.8158644954997575,0.960416431905233,0.981036841383173
21365245,0.02636008759983519,0.02636008759983519,0.02636008759983519,0.02636008759983519
23634840,0.5198046019897798,0.9591280520877825,0.966777516308529,0.9843168198143712
24461897,0.0318612404718184,0.0318612404718184,0.0318612404718184,0.0318612404718184
25353357,0.02600245678919307,0.02600245678919307,0.02600245678919307,0.02600245678919307
27052376,0.946320234894444,0.9684222388470715,0.9732062146732978,0.9852289841676664
29312582,0.02680624184210188,0.02680624184210188,0.02680624184210188,0.02680624184210188
30451420,0.031462323881671334,0.031462323881671334,0.031462323881671334,0.031462323881671334
31488932,0.02544865156053395,0.02544865156053395,0.02544865156053395,0.02544865156053395
33717208,0.027372037913904537,0.027372037913904537,0.027372037913904537,0.027372037913904537
34826241,0.02701737880100207,0.02701737880100207,0.02701737880100207,0.02701737880100207
35311039,0.9510264386754458,0.9694470348245088,0.9730259556626005,0.9851428044162726
36423390,0.03188743147633301,0.03188743147633301,0.03188743147633301,0.03188743147633301
37196135,0.23562181298537715,0.9488760212419608,0.9656328794744451,0.98337994551838
37355453,0.025402078227783984,0.025402078227783984,0.025402078227783984,0.025402078227783984
37536067,0.43494436182874113,0.9559157641951647,0.9667420421470012,0.9830709481920129
39717591,0.025621528578395742,0.025621528578395742,0.025621528578395742,0.025621528578395742
40833127,0.026799408880608427,0.026799408880608427,0.026799408880608427,0.026799408880608427
41907240,0.5465278066309363,0.9450630700054674,0.9644913898315468,0.9820509559936561
42963675,0.025402740098554605,0.025402740098554605,0.025402740098554605,0.025402740098554605
42997746,0.06507970860138457,0.06507970860138457,0.06507970860138457,0.06507970860138457
43341281,0.027501166477295468,0.027501166477295468,0.027501166477295468,0.027501166477295468
43371713,0.49687932953737907,0.9302168202959602,0.9581618948161809,0.9830849980822105
44872967,0.270965014236524,0.920005973215986,0.9315482189029811,0.9811534575790513
46574754,0.1573136280508943,0.8593476014396753,0.9279609842924846,0.9667462492622261
46767506,0.20963473833551488,0.9200823364165928,0.9619616759889007,0.9830577964066182
49169401,0.02574268996354817,0.02574268996354817,0.02574268996354817,0.02574268996354817
49502022,0.02958796344760914,0.02958796344760914,0.02958796344760914,0.02958796344760914
49565135,0.9434952557069491,0.9685620959881752,0.9715536608903411,0.9846110213986579
50233410,0.6539737200662277,0.9257905168959016,0.9604001974475254,0.9783922207812863
50541231,0.034765814952037455,0.034765814952037455,0.034765814952037455,0.034765814952037455
51664538,0.026378118673797173,0.026378118673797173,0.026378118673797173,0.026378118673797173
52004768,0.025951308667861366,0.025951308667861366,0.025951308667861366,0.025951308667861366
52039660,0.025948665282348786,0.025948665282348786,0.025948665282348786,0.025948665282348786
52614032,0.02575871757335767,0.02575871757335767,0.02575871757335767,0.02575871757335767
53407288,0.02715451791657564,0.02715451791657564,0.02715451791657564,0.02715451791657564
53799231,0.025394698352951956,0.025394698352951956,0.025394698352951956,0.025394698352951956
54348573,0.02576993238667171,0.02576993238667171,0.02576993238667171,0.02576993238667171
54459140,0.03087254439344162,0.03087254439344162,0.03087254439344162,0.03087254439344162
54759639,0.029959880298445634,0.029959880298445634,0.029959880298445634,0.029959880298445634
54801108,0.8722403005714915,0.9525387504416415,0.9614664473192643,0.9817356605855784
55504460,0.606757320693324,0.9276292016186275,0.9276292016186275,0.9762694616206694
58802003,0.028997844270560614,0.028997844270560614,0.028997844270560614,0.028997844270560614
58854430,0.027723439437019444,0.027723439437019444,0.027723439437019444,0.027723439437019444
59191113,0.025345989804561243,0.025345989804561243,0.025345989804561243,0.025345989804561243
59221605,0.3755866663148864,0.9589371156615354,0.9656613180727948,0.9837633493156084
60804856,0.9171642382568489,0.955379250735892,0.9702691579885798,0.9839223926210855
61713947,0.02566118229353237,0.02566118229353237,0.02566118229353237,0.02566118229353237
62129708,0.876026726235623,0.9534298213608556,0.9680767689459314,0.9840074353026005
66849621,0.9117027750040976,0.9117027750040976,0.9644863081731309,0.9829105264925434
67124529,0.025698188913088133,0.025698188913088133,0.025698188913088133,0.025698188913088133
69348035,0.025507146410558873,0.025507146410558873,0.025507146410558873,0.025507146410558873
69572379,0.02544951737686046,0.02544951737686046,0.02544951737686046,0.02544951737686046
69836438,0.025797042107569876,0.025797042107569876,0.025797042107569876,0.025797042107569876
70283101,0.555565140416487,0.715154570571296,0.9301907965776138,0.9831333584550968
70501603,0.35139985358965575,0.958018351457204,0.9672205796751498,0.9849447742807051
70993222,0.025629005950225256,0.025629005950225256,0.025629005950225256,0.025629005950225256
71474230,0.3759500906145994,0.9418506250854046,0.9614589869574358,0.9826647531006658
71532972,0.027876816288456334,0.027876816288456334,0.027876816288456334,0.027876816288456334
72973561,0.027019701441055095,0.027019701441055095,0.027019701441055095,0.027019701441055095
73023698,0.025834357031696453,0.025834357031696453,0.025834357031696453,0.025834357031696453
74751606,0.027141099632262494,0.027141099632262494,0.027141099632262494,0.027141099632262494
74945408,0.27130557896776153,0.91086591017293,0.931200299652294,0.9844252916453834
75012237,0.9272742835273984,0.9668385744286742,0.971736237923498,0.9852331847230428
75726601,0.02592743565624059,0.02592743565624059,0.02592743565624059,0.02592743565624059
78173856,0.02585278070617674,0.02585278070617674,0.02585278070617674,0.02585278070617674
78227688,0.04284180007957703,0.04284180007957703,0.04284180007957703,0.04284180007957703
78266693,0.027524901713799784,0.027524901713799784,0.027524901713799784,0.027524901713799784
78502343,0.026139720232018812,0.026139720232018812,0.026139720232018812,0.026139720232018812
78780565,0.025600413727776564,0.025600413727776564,0.025600413727776564,0.025600413727776564
80446138,0.02673949015385582,0.02673949015385582,0.02673949015385582,0.02673949015385582
80819726,0.025576121135640627,0.025576121135640627,0.025576121135640627,0.025576121135640627
81010506,0.025816138001245662,0.025816138001245662,0.025816138001245662,0.025816138001245662
81611002,0.02646098674732296,0.02646098674732296,0.02646098674732296,0.02646098674732296
81715663,0.4077705668079361,0.9460880514416439,0.9630206865058548,0.9820274019797041
82779392,0.025692799389255113,0.025692799389255113,0.025692799389255113,0.025692799389255113
83261710,0.026925058435056656,0.026925058435056656,0.026925058435056656,0.026925058435056656
84903193,0.027244998025739334,0.027244998025739334,0.027244998025739334,0.027244998025739334
87245976,0.02563653544825172,0.02563653544825172,0.02563653544825172,0.02563653544825172
87273546,0.09528579559181628,0.09528579559181628,0.09528579559181628,0.09528579559181628
89909836,0.026607074657487316,0.026607074657487316,0.026607074657487316,0.026607074657487316
91234126,0.061230993140063285,0.061230993140063285,0.061230993140063285,0.061230993140063285
93027270,0.5745080680641369,0.9515681958623537,0.9653343033924224,0.9817413173329439
94627327,0.03635643947229333,0.03635643947229333,0.03635643947229333,0.03635643947229333
96570675,0.026495908531127266,0.026495908531127266,0.026495908531127266,0.026495908531127266
97225766,0.025899590910422307,0.025899590910422307,0.025899590910422307,0.025899590910422307
98446281,0.029353124184726458,0.029353124184726458,0.029353124184726458,0.029353124184726458
99649465,0.02756847447318143,0.02756847447318143,0.02756847447318143,0.02756847447318143
