event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0156456770788005,0.0156456770788005,0.0156456770788005,0.0156456770788005
13353600,0.5672125213036006,0.9518728340579756,0.9554214479086585,0.9612170714309787
13942327,0.01598168376284269,0.01598168376284269,0.01598168376284269,0.01598168376284269
16112781,0.75465970639878,0.9513749001089242,0.9556998482562664,0.9613660874472187
17132808,0.02231430013129379,0.02231430013129379,0.02231430013129379,0.02231430013129379
17445696,0.015551660005166555,0.015551660005166555,0.015551660005166555,0.015551660005166555
17599982,0.015623257773034511,0.015623257773034511,0.015623257773034511,0.015623257773034511
18750374,0.44649204861131453,0.8424450896586813,0.9536457511668315,0.9608628944841104
21365245,0.015726030659942283,0.015726030659942283,0.015726030659942283,0.015726030659942283
23634840,0.5446655284453406,0.9267086890820946,0.9558721307079852,0.9620108869350299
24461897,0.044928852996305245,0.07222435083180302,0.07345702940323162,0.0743020294032316
25353357,0.01560085987621755,0.01560085987621755,0.01560085987621755,0.01560085987621755
27052376,0.9487120822130553,0.956447783596475,0.9581221751356541,0.9623301444586831
29312582,0.01588218464473563,0.01588218464473563,0.01588218464473563,0.01588218464473563
30451420,0.017511813358584954,0.017511813358584954,0.017511813358584954,0.017511813358584954
31488932,0.015407028046186865,0.015407028046186865,0.015407028046186865,0.015407028046186865
33717208,0.016080213269866576,0.016080213269866576,0.016080213269866576,0.016080213269866576
34826241,0.0159560825803507,0.0159560825803507,0.0159560825803507,0.0159560825803507
35311039,0.9503592535364059,0.956806462188578,0.9580590844819101,0.9622999815456953
36423390,0.01766060101671655,0.01766060101671655,0.01766060101671655,0.01766060101671655
37196135,0.27708048266898055,0.8690213819657109,0.9554715078160557,0.9616829809314329
37355453,0.015390727379724365,0.015390727379724365,0.015390727379724365,0.015390727379724365
37536067,0.48770543464871713,0.9441858601811504,0.9558597147514503,0.9615748318672044
39717591,0.015467535002438495,0.015467535002438495,0.015467535002438495,0.015467535002438495
40833127,0.015879793108212942,0.015879793108212942,0.015879793108212942,0.015879793108212942
41907240,0.5541344274867728,0.879264231789071,0.9550719864410413,0.9612178345977795
42963675,0.01539095903449411,0.01539095903449411,0.01539095903449411,0.01539095903449411
42997746,0.029277898010484575,0.029277898010484575,0.029277898010484575,0.029277898010484575
43341281,0.01612540826705339,0.01612540826705339,0.01612540826705339,0.01612540826705339
43371713,0.4708515171418344,0.8676023932363424,0.9404137825940326,0.9615797493287735
44872967,0.35376181162058973,0.8940088907698953,0.9175934170200837,0.9609037101526678
46574754,0.38010904651333977,0.8415605548040306,0.9133463372873625,0.9324317824798745
46767506,0.2787765920393637,0.8528718137775535,0.9541865865961152,0.9615702287423162
49169401,0.015509941487241835,0.015509941487241835,0.015509941487241835,0.015509941487241835
49502022,0.016855787206663184,0.016855787206663184,0.016855787206663184,0.016855787206663184
49565135,0.9477233394974321,0.9564967335958612,0.9575437813116193,0.9621138574895303
50233410,0.7408431956018235,0.9415266809135655,0.9536400691066338,0.9599372772734502
50541231,0.018668035233213087,0.018668035233213087,0.018668035233213087,0.018668035233213087
51664538,0.015732341535828986,0.015732341535828986,0.015732341535828986,0.015732341535828986
52004768,0.015582958033751456,0.015582958033751456,0.015582958033751456,0.015582958033751456
52039660,0.015582032848822045,0.015582032848822045,0.015582032848822045,0.015582032848822045
52614032,0.01551555115067516,0.01551555115067516,0.01551555115067516,0.01551555115067516
53407288,0.01600408127080146,0.01600408127080146,0.01600408127080146,0.01600408127080146
53799231,0.015388144423533165,0.015388144423533165,0.015388144423533165,0.015388144423533165
54348573,0.015519476335335096,0.015519476335335096,0.015519476335335096,0.015519476335335096
54459140,0.01730539053770456,0.01730539053770456,0.01730539053770456,0.01730539053770456
54759639,0.01698595810445596,0.01698595810445596,0.01698595810445596,0.01698595810445596
54801108,0.922784105200022,0.9508885626545744,0.9540132565617425,0.9611074812049524
55504460,0.7210935939886952,0.9218373201336193,0.9398307364395354,0.9591943115672342
58802003,0.016649245494696208,0.016649245494696208,0.016649245494696208,0.016649245494696208
58854430,0.01620320380295679,0.01620320380295679,0.01620320380295679,0.01620320380295679
59191113,0.01537109643159642,0.01537109643159642,0.01537109643159642,0.01537109643159642
59221605,0.4784854197902969,0.95087164307894,0.9554814613254781,0.9618171722604629
60804856,0.8409549346885984,0.9471559105569849,0.9570942052960029,0.9618728374173799
61713947,0.015481413802736306,0.015481413802736306,0.015481413802736306,0.015481413802736306
62129708,0.764322635206999,0.9125676218197338,0.9563268691310759,0.9619026023559101
66849621,0.9203814654794282,0.936595971251434,0.9550702078605957,0.9615186842723902
67124529,0.015494366119580834,0.015494366119580834,0.015494366119580834,0.015494366119580834
69348035,0.01542750124369558,0.01542750124369558,0.01542750124369558,0.01542750124369558
69572379,0.01540733108190114,0.01540733108190114,0.01540733108190114,0.01540733108190114
69836438,0.01552896473764943,0.01552896473764943,0.01552896473764943,0.01552896473764943
70283101,0.4620171714401425,0.714818627116981,0.8409489883981245,0.9615966754592837
70501603,0.35867222148365235,0.8946582357805841,0.9560272028863024,0.9622306709982467
70993222,0.01547015208257882,0.01547015208257882,0.01547015208257882,0.01547015208257882
71474230,0.4088613213976491,0.8790779767163996,0.9523577828809899,0.9614326635852329
71532972,0.016256885700959706,0.016256885700959706,0.016256885700959706,0.016256885700959706
72973561,0.01595689550436925,0.01595689550436925,0.01595689550436925,0.01595689550436925
73023698,0.01554202496109374,0.01554202496109374,0.01554202496109374,0.01554202496109374
74751606,0.015999384871291843,0.015999384871291843,0.015999384871291843,0.015999384871291843
74945408,0.3208370067512707,0.8174950202199773,0.8635483768840748,0.9620488520758841
75012237,0.871688540720881,0.9558935010500359,0.9576076832732242,0.9623316146530649
75726601,0.015574602479684176,0.015574602479684176,0.015574602479684176,0.015574602479684176
78173856,0.015548473247161845,0.015548473247161845,0.015548473247161845,0.015548473247161845
78227688,0.18932253587200792,0.24013038399610578,0.25510308240880425,0.25510308240880425
78266693,0.016133715599829894,0.016133715599829894,0.016133715599829894,0.016133715599829894
78502343,0.015648902081206582,0.015648902081206582,0.015648902081206582,0.015648902081206582
78780565,0.015460144804721776,0.015460144804721776,0.015460144804721776,0.015460144804721776
80446138,0.01585882155384953,0.01585882155384953,0.01585882155384953,0.01585882155384953
80819726,0.01545164239747421,0.01545164239747421,0.01545164239747421,0.01545164239747421
81010506,0.01553564830043596,0.01553564830043596,0.01553564830043596,0.01553564830043596
81611002,0.015761345361563015,0.015761345361563015,0.015761345361563015,0.015761345361563015
81715663,0.49091699636257524,0.936768458697216,0.954557240277049,0.9612095906928964
82779392,0.015492479786239285,0.015492479786239285,0.015492479786239285,0.015492479786239285
83261710,0.01592377045226981,0.01592377045226981,0.01592377045226981,0.01592377045226981
84903193,0.016035749309008755,0.016035749309008755,0.016035749309008755,0.016035749309008755
87245976,0.015472787406888096,0.015472787406888096,0.015472787406888096,0.015472787406888096
87273546,0.039850028457135665,0.039850028457135665,0.039850028457135665,0.039850028457135665
89909836,0.015812476130120552,0.015812476130120552,0.015812476130120552,0.015812476130120552
91234126,0.03036834759902212,0.03161418093235541,0.03161418093235541,0.03161418093235541
93027270,0.5598202462611199,0.9411420648000199,0.9553670061873478,0.9611094610665303
94627327,0.019224753815302656,0.019224753815302656,0.019224753815302656,0.019224753815302656
96570675,0.01577356798589452,0.01577356798589452,0.01577356798589452,0.01577356798589452
97225766,0.015564856818647804,0.015564856818647804,0.015564856818647804,0.015564856818647804
