event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.014839151781829,0.018065252969715
13353600,0.60435188977689,0.9484180652680652,0.9686469553502788,0.97
13942327,0.01,0.01,0.01512715751100802,0.0185452625183467
16112781,0.8145240897990897,0.9629123376623376,0.9688855842196569,0.97
17132808,0.01,0.01,0.02055511439825182,0.0275918573304197
17445696,0.01,0.01,0.014758565718714188,0.01793094286452365
17599982,0.01,0.01,0.01481993523402958,0.018033225390049302
18750374,0.4857263070263069,0.8436314130314129,0.9623954851271254,0.97
21365245,0.01,0.01,0.01490802627995053,0.01818004379991755
23634840,0.5752668775668777,0.9118068376068376,0.9690332548925586,0.97
24461897,0.0409071428571428,0.0797396825396825,0.0797396825396825,0.0797396825396825
25353357,0.01,0.01,0.014800737036757898,0.0180012283945965
27052376,0.97,0.97,0.97,0.97
29312582,0.01,0.01,0.015041872552630538,0.0184031209210509
30451420,0.01,0.01,0.016438697164501387,0.02073116194083565
31488932,0.01,0.01,0.014634595468160169,0.01772432578026695
33717208,0.01,0.01,0.015211611374171348,0.01868601895695225
34826241,0.01,0.01,0.015105213640300598,0.018508689400501
35311039,0.97,0.97,0.97,0.97
36423390,0.01,0.01,0.0165662294428999,0.020943715738166502
37196135,0.291385658785658,0.8394515429015428,0.9686898638423335,0.97
37355453,0.01,0.01,0.014620623468335169,0.01770103911389195
37536067,0.4990479603729606,0.930244289044289,0.9690226126441003,0.97
39717591,0.01,0.01,0.01468645857351871,0.01781076428919785
40833127,0.01,0.01,0.01503982266418252,0.0183997044403042
41907240,0.5508487012987014,0.8467441835941836,0.966963124020171,0.97
42963675,0.01,0.01,0.01462082202956638,0.0177013700492773
42997746,0.01,0.01,0.026523912580415348,0.037539854300692246
43341281,0.01,0.01,0.015250349943188619,0.0187505832386477
43371713,0.4683057664557666,0.83917335997336,0.9410636694549552,0.97
44872967,0.412887723387723,0.888873754023754,0.9245434167198454,0.97
46574754,0.5127123099123099,0.8455337995337996,0.9157084468028969,0.9437826484406369
46767506,0.2922646131646128,0.8124980408480407,0.958866078554246,0.97
49169401,0.01,0.01,0.014722806989064429,0.017871344981774052
49502022,0.01,0.01,0.015876389034282727,0.01979398172380455
49565135,0.97,0.97,0.97,0.97
50233410,0.7764818154068154,0.951224025974026,0.9671200592342575,0.97
50541231,0.01,0.01,0.01742974448561122,0.0223829074760187
51664538,0.01,0.01,0.01491343560213913,0.01818905933689855
52004768,0.01,0.01,0.01478539260035839,0.01797565433393065
52039660,0.01,0.01,0.014784599584704608,0.01797433264117435
52614032,0.01,0.01,0.014727615272007279,0.0178793587866788
53407288,0.01,0.01,0.015146355374972678,0.0185772589582878
53799231,0.01,0.01,0.014618409505885568,0.01769734917647595
54348573,0.01,0.01,0.01473097971600151,0.01788496619333585
54459140,0.01,0.01,0.01626176331803248,0.0204362721967208
54759639,0.01,0.01,0.01598796408953368,0.0199799401492228
