event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01395971418938516,0.01395971418938516,0.01395971418938516,0.01395971418938516
13353600,0.49834084740679896,0.800209948946213,0.8091964030686684,0.8210667311812627
13942327,0.014529943144043529,0.014529943144043529,0.014529943144043529,0.014529943144043529
16112781,0.5933048433444212,0.8239076918006402,0.834066431667184,0.8449542631302049
17132808,0.02517472309716224,0.02517472309716224,0.02517472309716224,0.02517472309716224
17445696,0.013769261256861948,0.013769261256861948,0.013769261256861948,0.013769261256861948
17599982,0.01390626324675483,0.01390626324675483,0.01390626324675483,0.01390626324675483
18750374,0.3325203013043131,0.6740635699918706,0.775837053250803,0.7907224981250465
21365245,0.014124068006180998,0.014124068006180998,0.014124068006180998,0.014124068006180998
23634840,0.5088796642034052,0.7871744084901074,0.7938122607494852,0.8045100354565898
24461897,0.02875495395881754,0.02875495395881754,0.02875495395881754,0.02875495395881754
25353357,0.01383502632490377,0.01383502632490377,0.01383502632490377,0.01383502632490377
27052376,0.9752606999308535,0.9826298568541478,0.9862221649386687,0.99
29312582,0.014408936284628339,0.014408936284628339,0.014408936284628339,0.014408936284628339
30451420,0.018393521047463588,0.018393521047463588,0.018393521047463588,0.018393521047463588
31488932,0.013473797516196151,0.013473797516196151,0.013473797516196151,0.013473797516196151
33717208,0.01455794071766013,0.01455794071766013,0.01455794071766013,0.01455794071766013
34826241,0.014439009986216899,0.014439009986216899,0.014439009986216899,0.014439009986216899
35311039,0.9455358407396985,0.9511593551120002,0.9543986223503274,0.9610460930251223
36423390,0.019145717154170128,0.019145717154170128,0.019145717154170128,0.019145717154170128
37196135,0.260445975208307,0.7453136291691074,0.7576979411732763,0.7702200044152883
37355453,0.013470169679996539,0.013470169679996539,0.013470169679996539,0.013470169679996539
37536067,0.5074729082468801,0.7896437511698932,0.7982065541671118,0.8099554775579672
39717591,0.013633358646971488,0.013633358646971488,0.013633358646971488,0.013633358646971488
40833127,0.014470736398581888,0.014470736398581888,0.014470736398581888,0.014470736398581888
41907240,0.4474903211569695,0.7704793897056078,0.7850018498508571,0.7977151749546941
42963675,0.01347194646016247,0.01347194646016247,0.01347194646016247,0.01347194646016247
42997746,0.0389501586317582,0.0389501586317582,0.0389501586317582,0.0389501586317582
43341281,0.014754210828243249,0.014754210828243249,0.014754210828243249,0.014754210828243249
43371713,0.4181328952506532,0.7528063229388533,0.7743237726375574,0.7897058785190703
44872967,0.29819183092603896,0.7330273152546549,0.7452950120907703,0.7781422433611807
46574754,0.21494917171446215,0.6991011067999371,0.7538291209865515,0.7866966893239715
46767506,0.24806417219671295,0.7277354662098368,0.7603417081453114,0.774592161044734
49169401,0.01367963605937292,0.01367963605937292,0.01367963605937292,0.01367963605937292
49502022,0.01711060306308712,0.01711060306308712,0.01711060306308712,0.01711060306308712
49565135,0.9170354880149189,0.9265220527417886,0.9292389538108192,0.9370002548529399
50233410,0.5573609871751672,0.7872183548035888,0.8143606612771251,0.8283010535703101
50541231,0.019257228350733867,0.019257228350733867,0.019257228350733867,0.019257228350733867
51664538,0.01408619684957233,0.01408619684957233,0.01408619684957233,0.01408619684957233
52004768,0.01384137663857263,0.01384137663857263,0.01384137663857263,0.01384137663857263
52039660,0.01392876769846765,0.01392876769846765,0.01392876769846765,0.01392876769846765
52614032,0.01366714117590661,0.01366714117590661,0.01366714117590661,0.01366714117590661
53407288,0.014644572991319039,0.014644572991319039,0.014644572991319039,0.014644572991319039
53799231,0.013461891797940948,0.013461891797940948,0.013461891797940948,0.013461891797940948
54348573,0.01366034315182852,0.01366034315182852,0.01366034315182852,0.01366034315182852
54459140,0.01805371037644678,0.01805371037644678,0.01805371037644678,0.01805371037644678
54759639,0.01726342160267578,0.01726342160267578,0.01726342160267578,0.01726342160267578
54801108,0.8402566568670209,0.8815750794399112,0.8887447692649372,0.9031801240054171
55504460,0.7144639218781064,0.83259793313212,0.8392344188186781,0.8693990478246032
58802003,0.01677227631395523,0.01677227631395523,0.01677227631395523,0.01677227631395523
58854430,0.01516505295478467,0.01516505295478467,0.01516505295478467,0.01516505295478467
59191113,0.013450502712293571,0.013450502712293571,0.013450502712293571,0.013450502712293571
59221605,0.4340210622950741,0.8067885325648123,0.8129585000037904,0.8245279467940366
60804856,0.8553612979945873,0.8708291230686134,0.881770988397947,0.8900437880651126
61713947,0.01362397897446474,0.01362397897446474,0.01362397897446474,0.01362397897446474
62129708,0.8032330047123281,0.8501092742167055,0.8606782677543934,0.870535618858651
66849621,0.8766666377441963,0.8766666377441963,0.9051015831773758,0.9180489136347174
67124529,0.01366854240570903,0.01366854240570903,0.01366854240570903,0.01366854240570903
69348035,0.013545946198282331,0.013545946198282331,0.013545946198282331,0.013545946198282331
69572379,0.013483938088209819,0.013483938088209819,0.013483938088209819,0.013483938088209819
69836438,0.0137278123040317,0.0137278123040317,0.0137278123040317,0.0137278123040317
70283101,0.5463982878391089,0.6300328328555804,0.754697832707778,0.7848519535651837
70501603,0.37984026084301575,0.7678456290494378,0.7752638549530653,0.786022803841258
70993222,0.01358558379698023,0.01358558379698023,0.01358558379698023,0.01358558379698023
71474230,0.3601261666601883,0.753258305986432,0.7693910497786063,0.7838206027573661
71532972,0.016340030150619085,0.016340030150619085,0.016340030150619085,0.016340030150619085
72973561,0.014696228880879488,0.014696228880879488,0.014696228880879488,0.014696228880879488
73023698,0.013673954000041368,0.013673954000041368,0.013673954000041368,0.013673954000041368
74751606,0.014568491252483839,0.014568491252483839,0.014568491252483839,0.014568491252483839
74945408,0.2861278044255816,0.7292864459813655,0.7471323551443215,0.7798157785077036
75012237,0.8513977080665547,0.8679471608704663,0.8720515854298166,0.8795707213333748
75726601,0.013815520823215369,0.013815520823215369,0.013815520823215369,0.013815520823215369
78173856,0.01372888365833047,0.01372888365833047,0.01372888365833047,0.01372888365833047
78227688,0.07246714334643094,0.07246714334643094,0.07246714334643094,0.07246714334643094
78266693,0.014847400180903988,0.014847400180903988,0.014847400180903988,0.014847400180903988
78502343,0.013878154714339229,0.013878154714339229,0.013878154714339229,0.013878154714339229
78780565,0.013607914312958139,0.013607914312958139,0.013607914312958139,0.013607914312958139
80446138,0.014300231315135989,0.014300231315135989,0.014300231315135989,0.014300231315135989
80819726,0.013588578456615189,0.013588578456615189,0.013588578456615189,0.013588578456615189
81010506,0.01371548713195192,0.01371548713195192,0.01371548713195192,0.01371548713195192
81611002,0.014253137919698998,0.014253137919698998,0.014253137919698998,0.014253137919698998
81715663,0.4206450101297357,0.776087355452806,0.78949324819963,0.8025150722815027
82779392,0.0136791165654745,0.0136791165654745,0.0136791165654745,0.0136791165654745
83261710,0.01451054149786213,0.01451054149786213,0.01451054149786213,0.01451054149786213
84903193,0.014640398509402817,0.014640398509402817,0.014640398509402817,0.014640398509402817
87245976,0.013645695078617629,0.013645695078617629,0.013645695078617629,0.013645695078617629
87273546,0.06609930604942446,0.06609930604942446,0.06609930604942446,0.06609930604942446
89909836,0.01435197350626179,0.01435197350626179,0.01435197350626179,0.01435197350626179
91234126,0.03793083383027563,0.03793083383027563,0.03793083383027563,0.03793083383027563
93027270,0.5339040738496637,0.7747016861754328,0.7861625072751709,0.7979418526407716
