event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.011207778840545357,0.03288344325272663,0.04426665239040539,0.10395697712131902
13353600,0.7013298060523451,0.95,0.95,0.95
13942327,0.010390665653898346,0.03051063988522862,0.041090058052842604,0.09671960070902019
16112781,0.9395570337487327,0.95,0.95,0.95
17132808,0.012415712053058803,0.03638408632171708,0.048948105582701684,0.11456064618845441
17445696,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
17599982,0.010869525059594931,0.03190166043990339,0.042952623386808275,0.10096731445034768
18750374,0.4205650847087108,0.8018749139678073,0.8883189397684009,0.95
21365245,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
23634840,0.5672693336991604,0.9166667240878803,0.95,0.95
24461897,0.010691267636116053,0.03138400189486912,0.04225959339781704,0.09938818403348859
25353357,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
27052376,0.95,0.95,0.95,0.95
29312582,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
30451420,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
31488932,0.011235035412064387,0.032962526800970116,0.044372478138932414,0.10419749602224737
33717208,0.01263395045742488,0.037015653443115526,0.0497920676479755,0.1164643658497404
34826241,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
35311039,0.95,0.95,0.95,0.95
36423390,0.013230825880073516,0.03874156872738077,0.05209740548973252,0.12165223711176298
37196135,0.4724824907134795,0.8500317032315081,0.9234026765148845,0.95
37355453,0.010797615312113984,0.03169285701638613,0.04267309769591032,0.10033058623813917
37536067,0.7536831036427966,0.95,0.95,0.95
39717591,0.010264507815297086,0.030143948374443452,0.040598903381097506,0.09559752686773548
40833127,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
41907240,0.6418631361917155,0.95,0.95,0.95
42963675,0.010617860881644847,0.03117077576831806,0.04197409275845043,0.09873717187676434
42997746,0.016240383096356226,0.04741272516779549,0.06365742591962431,0.14739644046542222
43341281,0.010381718268591023,0.030484636362943296,0.041055230530093634,0.09664006199395914
43371713,0.4811433167046121,0.8572186468517452,0.9283306925253741,0.95
44872967,0.3203698793983337,0.6820001513139502,0.7880507463999844,0.95
