event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.013976979536791521,0.013976979536791521,0.013976979536791521,0.013976979536791521
13353600,0.5642366378431636,0.9522575097184997,0.9712169553642318,0.978
13942327,0.01430282465373916,0.01430282465373916,0.01430282465373916,0.01430282465373916
16112781,0.7383483635190127,0.9626843401926297,0.9717783820211309,0.978
17132808,0.02038555605552128,0.02038555605552128,0.02038555605552128,0.02038555605552128
17445696,0.0138681492896354,0.0138681492896354,0.0138681492896354,0.0138681492896354
17599982,0.013946436141002761,0.013946436141002761,0.013946436141002761,0.013946436141002761
18750374,0.42587337847595264,0.8325931417353094,0.9693382990021518,0.9778442675017195
21365245,0.014070896003532,0.014070896003532,0.014070896003532,0.014070896003532
23634840,0.5597149360404712,0.927714436938234,0.9700105356652041,0.978
24461897,0.03765147077695194,0.06562051839599946,0.06691051839599946,0.06751051839599946
25353357,0.013905729328516442,0.013905729328516442,0.013905729328516442,0.013905729328516442
27052376,0.967863257103345,0.9720742039166559,0.9741269513935249,0.978
29312582,0.01423367787693048,0.01423367787693048,0.01423367787693048,0.01423367787693048
30451420,0.01651058345569348,0.01651058345569348,0.01651058345569348,0.01651058345569348
31488932,0.0136993128663978,0.0136993128663978,0.0136993128663978,0.0136993128663978
33717208,0.014318823267234361,0.014318823267234361,0.014318823267234361,0.014318823267234361
34826241,0.0142508628492668,0.0142508628492668,0.0142508628492668,0.0142508628492668
35311039,0.9691369986940435,0.9723504354782159,0.9742014453286886,0.978
36423390,0.016768656713778682,0.01929437099949284,0.01929437099949284,0.01929437099949284
37196135,0.2831452700235827,0.8729557243015496,0.9708445352902788,0.978
37355453,0.013697239817140881,0.013697239817140881,0.013697239817140881,0.013697239817140881
37536067,0.5206124279261319,0.943873169336685,0.9712863294909398,0.978
39717591,0.01379049065541228,0.01379049065541228,0.01379049065541228,0.01379049065541228
40833127,0.01426899222776108,0.01426899222776108,0.01426899222776108,0.01426899222776108
41907240,0.5259933269674009,0.880083484020169,0.9707352427978073,0.978
42963675,0.01369825512009284,0.01369825512009284,0.01369825512009284,0.01369825512009284
42997746,0.02787497639940708,0.02787497639940708,0.02787497639940708,0.02787497639940708
43341281,0.014430977616139,0.014430977616139,0.014430977616139,0.014430977616139
43371713,0.46162972051661544,0.8767541400680479,0.9488173680677069,0.978
44872967,0.358270980409726,0.9010186963963747,0.927752228787575,0.9778112094269436
46574754,0.36402519300869746,0.8412856927112196,0.9149412246273803,0.9385160255820965
46767506,0.28341512858368123,0.8515390914629757,0.9657700508906397,0.978
49169401,0.013816934891070241,0.013816934891070241,0.013816934891070241,0.013816934891070241
49502022,0.01573880848488192,0.01573880848488192,0.01573880848488192,0.01573880848488192
49565135,0.9665915618068451,0.9720124559364849,0.9735649708330739,0.978
50233410,0.7048169218454392,0.9435067796044707,0.9691414742127251,0.9771074126659738
50541231,0.01700413048613364,0.01700413048613364,0.01700413048613364,0.01700413048613364
51664538,0.014049255342612761,0.014049255342612761,0.014049255342612761,0.014049255342612761
52004768,0.01390935807918436,0.01390935807918436,0.01390935807918436,0.01390935807918436
52039660,0.0139592958276958,0.0139592958276958,0.0139592958276958,0.0139592958276958
52614032,0.013809794957660921,0.013809794957660921,0.013809794957660921,0.013809794957660921
53407288,0.014368327423610881,0.014368327423610881,0.014368327423610881,0.014368327423610881
53799231,0.013692509598823399,0.013692509598823399,0.013692509598823399,0.013692509598823399
54348573,0.01380591037247344,0.01380591037247344,0.01380591037247344,0.01380591037247344
54459140,0.01631640592939816,0.01631640592939816,0.01631640592939816,0.01631640592939816
54759639,0.01586481234438616,0.01586481234438616,0.01586481234438616,0.01586481234438616
54801108,0.9407521062614395,0.965562157255472,0.9696591228697725,0.9779078970071897
55504460,0.7703241962523226,0.9187263485373336,0.9403462884101719,0.9598260764135575
58802003,0.015072064318182,0.015072064318182,0.015072064318182,0.015072064318182
58854430,0.01466574454559124,0.01466574454559124,0.01466574454559124,0.01466574454559124
59191113,0.01368600154988204,0.01368600154988204,0.01368600154988204,0.01368600154988204
59221605,0.5070559328004596,0.9533344372902601,0.9713888875484307,0.978
60804856,0.8577576247216046,0.9531487628591433,0.9732726859044768,0.978
61713947,0.01378513084255128,0.01378513084255128,0.01378513084255128,0.01378513084255128
62129708,0.7792862984098933,0.9164454221093644,0.9695396088928051,0.978
66849621,0.9215825822750136,0.9400468679892992,0.9706015254529476,0.978
67124529,0.013810595660405161,0.013810595660405161,0.013810595660405161,0.013810595660405161
69348035,0.01374054068473276,0.01374054068473276,0.01374054068473276,0.01374054068473276
69572379,0.01370510747897704,0.01370510747897704,0.01370510747897704,0.01370510747897704
69836438,0.0138444641737324,0.0138444641737324,0.0138444641737324,0.0138444641737324
70283101,0.504725940597421,0.7362876453087981,0.8576756538823482,0.978
70501603,0.38849698508658537,0.9074163663194261,0.970224410159128,0.978
70993222,0.01376319074113156,0.01376319074113156,0.01376319074113156,0.01376319074113156
71474230,0.3982381543980158,0.8763249346457133,0.9528481675286208,0.978
71532972,0.0145798478226048,0.0145798478226048,0.0145798478226048,0.0145798478226048
72973561,0.014397845074788279,0.014397845074788279,0.014397845074788279,0.014397845074788279
73023698,0.01381368800002364,0.01381368800002364,0.01381368800002364,0.01381368800002364
74751606,0.01432485214427648,0.01432485214427648,0.01432485214427648,0.01432485214427648
74945408,0.3291333221695232,0.8379389961321357,0.8848139745282838,0.978
75012237,0.8798279751029425,0.9622341559259571,0.9737033509122525,0.978
75726601,0.01389458332755164,0.01389458332755164,0.01389458332755164,0.01389458332755164
78173856,0.013845076376188842,0.013845076376188842,0.013845076376188842,0.013845076376188842
78227688,0.16479208012228141,0.21030036184056336,0.22659750469770626,0.22659750469770626
78266693,0.01448422867480228,0.01448422867480228,0.01448422867480228,0.01448422867480228
78502343,0.01393037412247956,0.01393037412247956,0.01393037412247956,0.01393037412247956
78780565,0.01377595103597608,0.01377595103597608,0.01377595103597608,0.01377595103597608
80446138,0.01417156075150628,0.01417156075150628,0.01417156075150628,0.01417156075150628
80819726,0.01376490197520868,0.01376490197520868,0.01376490197520868,0.01376490197520868
81010506,0.01383742121825824,0.01383742121825824,0.01383742121825824,0.01383742121825824
81611002,0.014144650239828,0.014144650239828,0.014144650239828,0.014144650239828
81715663,0.48718132978606987,0.9318579713359827,0.9705589576675012,0.978
82779392,0.013816638037414002,0.013816638037414002,0.013816638037414002,0.013816638037414002
83261710,0.014291737998778361,0.014291737998778361,0.014291737998778361,0.014291737998778361
84903193,0.01436594200537304,0.01436594200537304,0.01436594200537304,0.01436594200537304
87245976,0.01379754004492436,0.01379754004492436,0.01379754004492436,0.01379754004492436
87273546,0.0433887749237878,0.0433887749237878,0.0433887749237878,0.0433887749237878
89909836,0.01420112771786388,0.01420112771786388,0.01420112771786388,0.01420112771786388
91234126,0.0282249841099039,0.02922498410990392,0.02922498410990392,0.02922498410990392
93027270,0.5759189022981118,0.9383799821352814,0.9712577673524476,0.9779888218470766
94627327,0.017451270934466002,0.017451270934466002,0.017451270934466002,0.017451270934466002
96570675,0.014177117071370801,0.014177117071370801,0.014177117071370801,0.014177117071370801
97225766,0.013883893087400359,0.013883893087400359,0.013883893087400359,0.013883893087400359
98446281,0.014987939637178321,0.014987939637178321,0.014987939637178321,0.014987939637178321
99649465,0.014411765626649321,0.014411765626649321,0.014411765626649321,0.014411765626649321
